ImageID,Labels,Caption
20497.jpg,1,A vase filled with yellow and purple flowers.
22111.jpg,1,A beach filled with people and umbrellas next to the ocean.
11204.jpg,8 1 10,A red ford truck with passengers in the bed.
3396.jpg,1,A small group of people surrounding two elephants.
13099.jpg,7,A train with a yellow front goes through the woods.
4450.jpg,1,Two inflatable items cast a shadow on the ground as they sway in the wind.
22311.jpg,5,a big white and blue plane is ready to take off.
22112.jpg,1 13,A stop sign is next to a one way sign.
12163.jpg,1 5,there are many planes flying in a organized pattern
17927.jpg,1 3 17 15,A cat laying on top of a wooden bench.
4371.jpg,3 11,A silver sports car sitting on top of a road.
2851.jpg,1 15,A man standing next to a young boy on a field.
21641.jpg,1,A woman in blue shorts standing on a  tennis court holding a racquet.
20383.jpg,8 1,there is a man and a woman walking who just got married
96.jpg,10 7,A cargo train that is traveling down some railroad tracks.
17431.jpg,1,a person in a black shirt and a spotted tie
20261.jpg,1,Man exercising with frisbee on an indoor court.
11828.jpg,1 10 3,A street filled with traffic surrounded by tall buildings.
10144.jpg,1,A couple of people at a table with some food.
11717.jpg,1 3,some luggage is sitting at the bottom of some stairs
24876.jpg,1,A couple of men standing together in some cloths.
7330.jpg,1 7,there is a train that is passing by the train station
3916.jpg,1,A woman in a white bikini standing next to a flying frisbee.
3668.jpg,1,A MAN IS SKIING ON THE SNOW SLOPES
15491.jpg,1,A person wearing skis traveling in the snow.
23512.jpg,1,A group of young women sharing a piece of cake.
5026.jpg,1,A surfer riding a wave on the ocean.
9872.jpg,1,A woman that has a surfboard that is in the water.
27869.jpg,1 3 6 8 10 19,Two men riding  horses in a city.
18506.jpg,1,A man flying through the air while riding a snowboard.
27971.jpg,18,Closeup of a black dog sitting on tiled floor.
5393.jpg,1,three kids sitting together on a bed with one of them holding onto a teddy bear
26445.jpg,1 10 3 13,A woman holding a newspaper while holding an umbrella.
29455.jpg,15,a decorated bench for sitting near a field
20542.jpg,16,Two Geese are swimming in the water by a tree.
21581.jpg,8 1 3,a picture of an old parade going through a town
16413.jpg,1 7,A train traveling down tracks in a train station
14368.jpg,1,A man walking down a paved road through a forest.
3208.jpg,15,a bench a pond a fence bushes and some trees
24636.jpg,18,A brown dog standing on top of a pile of rocks.
16737.jpg,2 1 18 3,a person riding a bike wit ha dog in a basket
1456.jpg,1 15,A baseball player holding a catchers mitt in the dirt.
28115.jpg,1,A woman holding a glass of wine has her picture taken.
12958.jpg,1,a woman in a bikini cleaning herself off with a shower head
16096.jpg,3 15,A bench along a stone faced building in an alley.
21266.jpg,5,A large white and red jet liner flies overhead in a clear sky.
26725.jpg,1,A woman siting in front of a laptop computer while holding a phone.
5436.jpg,1 6,Two women are on an advertisement on the side of a pink bus.
12233.jpg,1,An umbrella over two empty chairs at the beach.
22722.jpg,16,A heron stands in shallow water as the sun sets.
8136.jpg,1,A man bending down to touch the water while water boarding.
12364.jpg,15,A red park bench with a blue Hotel sign behind it.
10146.jpg,16,a tall bird is standing by an oven
27071.jpg,1,Two young boys sitting with stuffed animals and a paper sign.
15800.jpg,10 3,An upside down street sign next to a busy street.
10612.jpg,1 6,A bus driving on a street with people approaching it in the mountains.
3639.jpg,19,A horse standing under a lush leaf filled tree.
24330.jpg,1 15 7,A PICTURE OF A MAN IN A MONK OUTFIT
15953.jpg,1,Baseball player stepping into the batting cage to play in the baseball game.
7495.jpg,3 5,an air plane on an air port run way
11990.jpg,1,Barefooted person riding a skateboard on the pavement
9559.jpg,1,A person flying a kite on a beach next to hotels.
14118.jpg,1 4,a motorcycle that is parked next to a street
2135.jpg,17,"A black, brown and white cat laying on a desk next to black keyboard."
9918.jpg,1,"A woman who is wearing a hat, looking at a bag."
5038.jpg,15,Several long tables and benches line a large hall.
17311.jpg,17,A black cat sits on the arm of a red couch.
12596.jpg,7,A yellow and gray train parked at a train station.
24018.jpg,1,A man standing in front of a fire oven.
747.jpg,17,A calico cat relaxes on a rug with its head resting on a stuffed banana toy.
13741.jpg,1,A woman using a smart phone while sitting down.
13267.jpg,1 9,A person kite board in the ocean under a gray sky.
21536.jpg,1,a close up of a person messing with an analog clock
16591.jpg,8 1,A couple in wedding attire embracing next to a food truck.
24551.jpg,7,a green and yellow train is coming down the tracks
283.jpg,3 14,Old parking meter in front of a nail salon.
29109.jpg,8 1 3,old fashioned red truck parked in grass outside
27183.jpg,1,A person holding a remote while playing a game
16215.jpg,1,A man with a cellphone standing with another man.
20160.jpg,7,Several train tracks with a train on one of them.
18397.jpg,16 17,A large red bed with a black cat laying on top of it.
11887.jpg,1 19,A man is riding his horse on the beach sand.
873.jpg,8 1 19,People are on a horse going down the street.
18696.jpg,1,Small child in a grey long sleeve shirt eating something.
24396.jpg,1,A man standing next to a refrigerator under a neon sign.
5784.jpg,1,A baseball player holding a bat as he walks out to the field
4461.jpg,1,a table full of bread meat and fruit.
18909.jpg,8 1 6,A large crowd of onlookers observing a young boy skateboarding down a stair railing.
10354.jpg,1,A plate of food on a table in a restaurant.
22730.jpg,16 15,a black bird sitting on a wall next to grass
13346.jpg,1,Three people talking at a display table with banners and brochures.
17462.jpg,9,Older and younger animal with a boat in the background.
17306.jpg,8 1 3,A bunch of signs that are on the sides of buildings.
22378.jpg,1,A large gray elephant walking across a road.
24910.jpg,1 7,A red and black old style steam train inside of a large train station.
2904.jpg,1 3,A teenager riding a skateboard on a ramp in a front yard.
18003.jpg,1,A barefoot boy with an electric toothbrush in his mouth.
12321.jpg,5,A United airlines flying over a runway at an airport.
10405.jpg,17 1,a person feeding a cat with a small bottle
16557.jpg,1,A stuffed brown teddy bear standing net to a giant brown building.
23859.jpg,3,A set of three cups sitting on top of a table full of cake.
11967.jpg,1,A girl holds a hot dog with ketchup and mustard.
25126.jpg,7,A train that is moving along on a track.
10574.jpg,1,A snowboarder is midair during a special stunt.
11941.jpg,1 3 4 6 10,An orange and white bus crossing under a blue footbridge.
5466.jpg,9 1,a small boat that has some people on it
2701.jpg,1,A man holding a tennis racquet on top of a tennis court.
7663.jpg,1,A skiing kid tries to stop before he runs over another kid that fell.
20986.jpg,1,Snowboarder making turn in large open area at night.
2541.jpg,1 15,A woman sitting on a bench in front of a tree.
10556.jpg,8 1 3,Two women sitting next to each other on luggage.
28005.jpg,1,a male in a black tie and a wooden background
28193.jpg,5,A plane that is flying in the clear sky.
10154.jpg,1,A young boy holding an umbrella wearing big sneakers
25424.jpg,7,A train parked at a dirty subway station.
14044.jpg,1 11,A close shot of a rather large red fire hydrant.
17581.jpg,1,Large toilets have become artwork on podiums after careful designing.
11788.jpg,1,A person that is about to ski in the snow.
27780.jpg,1 3 4,a person riding a motorcycle with cars in the back ground
24621.jpg,1,A man holding an umbrella over a woman.
14950.jpg,1,A vase filled with yellow sunflowers outside.
24785.jpg,19,Two brown and black horses in a field with power lines above.
1715.jpg,1,A man riding a snowboard down a snow covered slope.
12739.jpg,1,A boy wears a striped shirt as he holds a toothbrush and a blue cup.
22323.jpg,17,A kitten and green teddy bear on a blanket.
8979.jpg,17,a living room with a couch a table and a chair
20115.jpg,1 15,A woman is holding a tennis racket by a fence
17133.jpg,1,"A skier at the bottom of a hill,coming towards the camera."
28745.jpg,8 3 11 13,A city street with lots of cars parked on it.
9575.jpg,1,A bunch of bananas sitting on top of a wooden table.
18087.jpg,1,A man walking an elephant with two people on it near a crowd of people.
28573.jpg,1,The man in the orange shirt flies a kite on the beach.
11374.jpg,1,a kid that is eating a round doughnut
24560.jpg,8 3,Small truck sitting in front of a doorway beside a building.
8145.jpg,1,A couple of people riding a wave on surfboards.
20386.jpg,1,The congregate and do business in the crowded room.
2310.jpg,1,A young boy eating at a counter with a blender and some ingredients nearby.
21343.jpg,8 1,Bright lime green older model truck filled with fresh vegetables.
13656.jpg,17 15,A cat stands alert on a park bench.
6802.jpg,1 3 6,A big blue and white two level city bus on a street.
18006.jpg,1,Snow boarder falling down in almost white out conditions of snow.
17477.jpg,1 3 5 6 8,A Lufthansa jet is set up to receive passengers.
2955.jpg,1,a man is show taking a pic of a woman in a mirror
15243.jpg,19,several ponies eating grass and walking in a field
24200.jpg,1 7,A passenger train is stopped at a train station.
14169.jpg,1,a clpse up of a person with a plate of food
127.jpg,1,A silver and clear drink container with a black tray of fruit next to it.
4794.jpg,1 18 14,Graffiti can be seen on the old parking meter on the sidewalk.
21203.jpg,1,A man that is on a curb with a skateboard.
17224.jpg,1 18 15,Couple of people out on the beach flying a kite
17120.jpg,1,A person flying through the air on a skateboard.
23653.jpg,1 15,a man in a top hat sits on a bench in a garden area
2676.jpg,1 7,A small yellow train on tracks with people watching.
8278.jpg,1,A group of people standing around a table.
16851.jpg,1,This is three different images of a Frisbee falling and at different heights.
10645.jpg,1,A man getting his hair cut with scissors.
23378.jpg,1,A woman standing in between two tables of flower arrangements.
19271.jpg,1,person walks along beach as they fly their multi colored kite
13040.jpg,1,A woman sitting at a table eating a giant hamburger.
2501.jpg,1,a large cardboard box of different flavored donuts
28675.jpg,1,A woman with nail decals holding a smart phone.
644.jpg,9 18 1,THERE IS A DOG SITTING ON THE GROUND
3874.jpg,16,A large green and red bird eating a ripe banana.
1053.jpg,1,A baseball player is hitting the ball with his bat.
17890.jpg,7,A yellow train traveling over a bridge next to a forest.
22972.jpg,1 5,A large propeller airplane flying through a cloudy sky.
15010.jpg,1,A tennis player is reaching up with racquet to hit the ball.
18176.jpg,1 9 15,A group of people sitting at benches under a cover.
18507.jpg,16,A group of pigeons standing next to each other.
13278.jpg,17,An image of a white kitchen with black counters and stainless steel appliances
11378.jpg,1,A man standing in a bathroom taking a selfie.
20273.jpg,1,A PIICTURE OF A MAN PLAYING TENNIS
1889.jpg,3 6,A city street filled with traffic at night.
733.jpg,17,there is a cat that is looking out of the window
8413.jpg,1,A pizza sitting on top of a silver plate.
6847.jpg,1,"A surfer riding a wave in the ocean, performing a trick."
14767.jpg,1 3 7,A classic trolly car is displayed in the middle of the road.
19350.jpg,5,A larger jetliner flying through a gray sky.
21779.jpg,1,a decorative umbrella and various other items on display
14302.jpg,1 3 7 8 13,A train on its tracks with the lights on coming through town
29731.jpg,1,A woman in shorts giving a thumbs down signal
20496.jpg,18,Two foxes stand next to a dead zebra in the grass.
9942.jpg,17,A cat looking at the camera while lying on a blanket next to a remote.
3946.jpg,1,A man sitting with his pants down in front of a tablet.
12036.jpg,1 3,Kite flying in the park is a family affair.
10205.jpg,1,A male skier with an Olympic number bib on and flags and a Vancouver 2010 sign in the background.
16382.jpg,17,An office desk with a cat sleeping on it
25465.jpg,4,A motorcycle with spikes on the wheels on display
5114.jpg,1 3,A young boy in baseball outfit getting ready to bat.
24916.jpg,1,A baseball player has just thrown the pitch.
20191.jpg,8 1 2,People are unloading trunks off of an old jeep.
21078.jpg,1,A group of people shopping at a market filled with fruit.
624.jpg,1,A pretty woman holding an umbrella with a brown handle.
16657.jpg,1,A table full of jars of food and very pretty dishes sitting on leaves.
4556.jpg,1 19,A man walking a brown horse down a race track.
6504.jpg,1,A man standing in a kitchen under a clock.
3942.jpg,18,Computer work on the back deck with the dog nearby
5915.jpg,1,A woman completing an obstacle course in the trees.
9353.jpg,1,Three women and a man riding on a roller coaster.
6744.jpg,1,A man holding a smart phone on top of a bar.
9402.jpg,1,a close up of an elephant near a body of water with trees in the background
20575.jpg,8 3 4,Two cars that are sitting next to two motorcycles.
14672.jpg,1,A man on a surfboard para sailing in the ocean.
14618.jpg,1,A group of people in a market area with a clock above.
5853.jpg,1,A beautiful young lady swinging a tennis racquet on a tennis court.
14229.jpg,1,A couple of young boys kicking a soccer ball around a field.
943.jpg,9 5 1,An old small plane sitting in water by the river's edge.
25700.jpg,1,Three people in the snow on skis.
20949.jpg,1 7,A guy sits on his suitcase waiting by baggage.
20161.jpg,1,a group of people cutting into a big cake
4696.jpg,1,a person wearing skis falling down on a snow covered ski slope.
13762.jpg,3 11,A rusted out fire hydrant sitting on the side of a road.
20523.jpg,1,A man leaping in the air to catch a yellow frisbee.
15382.jpg,1 10 3 6,A pretty girl walking down a rain soaked street carrying umbrellas.
3735.jpg,17,A cat resting comfortably in a cat bed looking at the ground.
10650.jpg,1 3,A man riding a skateboard up the side of a ramp.
14874.jpg,7,The train is crossing over the bridge across the river
7198.jpg,8 9 3,A row of boats on a river with trees in the background.
7885.jpg,1,A man hitting a ball with a plastic bat.
25582.jpg,1,A man swinging a tennis racquet on top of a tennis court.
1090.jpg,1,A young girl surfing a small wave in the ocean.
23991.jpg,1,A boy wearing a leather jacket holding a baseball glove and cleats.
25596.jpg,1,The ride attendant watches over the wave park.
15099.jpg,8 1 10 3,A man is crossing a busy snowy street.
13818.jpg,1,A woman in red sari in street talking on a cellphone.
7760.jpg,10 13,A sign hanging outside of an asian restaraunt
1738.jpg,1,Some men hugging each other and a person with plates on their head and shoulders.
21567.jpg,1,A man watching a woman about to throw a frisbee.
27380.jpg,1,A woman standing in the snow next to snowboards.
4472.jpg,1 19,A man riding a brown horse during a rodeo.
1045.jpg,3 7,A train passing through a lightly wooded area.
9093.jpg,1 15,A man sits by himself on a bench at the beach.
14012.jpg,8 7,A double decker train passing by a truck on a road.
3829.jpg,1,A man standing next to a smile giraffe.
5771.jpg,19,A group of horses with saddles on running down a beach.
23167.jpg,1 7,a man is skateboarding in a bowl outside
21149.jpg,18,a dog sitting at a table with several slices of pizza
6395.jpg,1,A clock tower is on a city corner at night.
25435.jpg,1 4,Two teams trying to kick a soccerball outside.
23023.jpg,1,A group of young men standing next to surfboards.
26913.jpg,18,A small dog eating from a bowl at the table
15609.jpg,1,A girl sitting on some steps talking on her cell phone.
17754.jpg,1 3,Person on city street holding a phone to take a picture.
7217.jpg,16,a flock of birds flying above some power lines
15446.jpg,1,a man on his cell phone sitting down
15789.jpg,4,A beautiful custom black and blue motorcycle in a parking space.
4560.jpg,1 15,An adult and child carry kites along a street.
21309.jpg,1,A boy cutting a pizza on a wooden cutting board.
5048.jpg,9 1,people sitting on boats going down a river
12517.jpg,1 15,Two women on a field chasing after a soccer ball
7439.jpg,1,A person holding a broken luggage handle at an airport.
1388.jpg,8,A dump truck parked near a pile of dirt
5954.jpg,13,A couple of street signs near a building.
12639.jpg,1,A group of people standing in a room next to a table of food.
28370.jpg,1 15,clothes hanging on a clothes line above a sleeping area
6527.jpg,1,A girl with a hat swinging her tennis racket.
12749.jpg,1,Man posing in a business suit in front of curtains.
11175.jpg,1,A woman holding a cell phone up outside.
23734.jpg,1,A young man riding a skateboard down a sidewalk.
2532.jpg,1,A man wearing glasses and a neck tie.
6120.jpg,1 2,A man standing in front of a picture looking at his cellphone and holding up a bike.
10718.jpg,1,A man wearing a suit talking a selfie with a cell phone.
18304.jpg,1,A store filled with assorted items while a man places merchandise in his basket.
14905.jpg,17 15,A cat sits on a bench in front of a piano in a home.
27303.jpg,1,an image of a girl sitting with stuffed animals
15402.jpg,5,a passenger jet plane sits on a field with a bunch of other planes and a helicopter
11150.jpg,17,Two curious cats look at a fake zebra
6730.jpg,1,Flowers are placed on a lunch table where food has been served for one person.
27062.jpg,1,a person cutting carrots on a cutting board
3064.jpg,1 15,A painting of a man sitting on s bench wearing a white dress shirt holding a tennis racket.
13816.jpg,8 1 18,A smiling boy and a funny looking small dog look out the window of a green truck.
10275.jpg,1,a young boy wearing a neck tie while holding a object in his hand.
20100.jpg,1,A man standing at a table inside of a restaurant.
1747.jpg,1 10,A crowd of people waiting to cross a street at a traffic light.
24936.jpg,1,A person riding a surf board falls off into the water.
23785.jpg,1,A tall giraffe standing next to a wire fence.
24664.jpg,1 3 15,A man riding skis while holding two ski poles.
11702.jpg,1,A man smiling and looking down at his phone in formal wear.
26970.jpg,1 3 4,An orange motorcycle is next to a red car.
11400.jpg,1,An elephant that is decorated with orange and gold blanket and umbrella is carrying passengers.
25252.jpg,1 7,A long red passenger train driving past a train station.
8057.jpg,8,A truck towing a trailer loaded with bags.
3922.jpg,19,A group of horses in a pen one is showing its teeth.
22686.jpg,1 19,A wooden fence sitting next to a lush green field.
2214.jpg,16,Two macaws sitting on the branches of a fruit tree.
22050.jpg,8,A trash truck parked outside of a building.
26651.jpg,1,A pair of tongs on top of a bowl of bagels.
24732.jpg,4,Two motorcycles parked in a parking lot outside a filling station.
21514.jpg,15,A pair of shoes sitting under a wooden bench.
27650.jpg,1,An athlete is riding a wave on a surf board.
29215.jpg,1 19,A horse is being fed a carrot by a person.
7759.jpg,1,Small toddler reading a book on a bed
13842.jpg,7,A train continues straight ahead at the railroad switch.
22773.jpg,13,A blurry stop sign stands in the dark night.
19319.jpg,1,A man and 2 women standing in a small blue kitchen.
6888.jpg,5,The underside of a plane flying in the sky
24075.jpg,1,An elderly gentleman standing in a gray suit.
3226.jpg,1,A man holding a racquet and tennis ball.
18673.jpg,1,A person holding a slice of pizza in their hands.
17663.jpg,9,There is a tower clock across the water
24781.jpg,1 2 3,Four people ride bikes with baskets on the front
12606.jpg,1 4,A woman walking in front of a shop full of dress beside a moped.
1453.jpg,1,a skateboarder in a red shirt is doing a trick
7502.jpg,1,A group of men in grassy field with a frisbee.
7456.jpg,16,Monkey on a string climbing towards a red and green vase.
26671.jpg,1 3,A man in a black jacket walking on wet pavement looks down at his cell phone.
14918.jpg,8 1 3,A sky high view of a deserted beach.
20791.jpg,1,A child standing and holding a container full of broccoli.
23098.jpg,16 15,A bench by the water with birds peeking the ground.
27933.jpg,6,A herd of sheep are moving off the road and up the hill.
3031.jpg,11,The fire hydrant should be given a new coat of paint.
15380.jpg,7,"A view of two sets of train tracks, with two trains visible in the distance"
22743.jpg,17 1,A lady holding a large cat by a billiards table
26672.jpg,8 1 5,A bunch of different airplanes on a runway.
5464.jpg,1,A little girl sitting at table working on a computer.
18720.jpg,1,there is a parade coming down the street
20796.jpg,1,The lady in the field is flying a kite.
29011.jpg,1,a guy that is putting something into a bowl
7251.jpg,16 1,a lake is close to the downtown area of a city
20233.jpg,1 19,a lady riding a horse in front of a crowd
1610.jpg,9 1,The people are walking over the bridge by the water.
2359.jpg,16,A bird sitting on a shore next to a lagoon.
26579.jpg,1 2 3 10 11 15,A person walking down a street while holding a red umbrella.
8285.jpg,1,A little girl is cutting her Dora birthday cake.
10212.jpg,8 1,a lady that is hanging onto a brown jeep
14980.jpg,8 3 5,A view of an airport that is on a plane.
14856.jpg,1,A smiling man wears a shirt and a tie.
29598.jpg,1,A young person playing with a disc with snow on the ground.
17816.jpg,1,A group of people with umbrellas on a field.
20262.jpg,1,A group of four men standing next to each other on a tennis court.
27176.jpg,1,A group of elephants and riders near a tall canopy.
9250.jpg,1,Three persons are skiing on snow clad mountains.
17016.jpg,1,A lone surfer riding a large wave into shore.
14600.jpg,8 1 3,A bunch of men playing some sport outside.
14810.jpg,5,Large kites flying in the air next to a tall brick building.
4977.jpg,1,A open colorful umbrella sitting on a sandy beach next to the ocean.
14305.jpg,1,A woman with glasses is putting something near a baby's mouth.
15311.jpg,8 1,A large truck with a crane lifting a piece of wood over its bed
15190.jpg,8 3 6,A zebra grazes on grass in an outdoor enclosure.
1133.jpg,8 1 3,A man on skis is in a snowy neighborhood.
3702.jpg,1 5,Smoke billows from the back of a yellow and blue fighter jet.
25883.jpg,1,players on a baseball field during a baseball game
2152.jpg,19,A horse or pony in a large green field
18887.jpg,1,At the beach hot air balloons is in the air.
8969.jpg,17,A small dog curled up near a television remote.
29902.jpg,1,a skier in an aqua and white parka and pants skiing  down hill
20637.jpg,8 1 6,A group of people stand in a box above a bus.
29811.jpg,5 15,A red plane with a propeller and black crosses on a runway.
28781.jpg,1,A living room and kitchen with various furniture.
7886.jpg,1,Two people standing on skis reflected in a mirror
14756.jpg,1,A server is standing behind the bar of an eclectic diner while texting.
12973.jpg,10,A blue street sign sitting next to a tall building.
25256.jpg,9 1,Group of people on a field by the ocean watching a large kite.
23982.jpg,1,A baseball player slides into a base while another player tries to tag him out an the umpire looks on.
29420.jpg,1 2,Two men on skateboards racing around cones setup in a street.
28851.jpg,5,An airplane flying through a blue cloudy sky.
27478.jpg,1,A man in a shirt and tie looks contemplative at the camera.
20312.jpg,17,A tiger cat walking across a field. near plants.
18362.jpg,1,Man in glasses and a tie stands in front of the door
18417.jpg,1,A family sits at a table together enjoying each other's company
25101.jpg,1 10 3,Green and red alert lights on at night.
24561.jpg,1 2,A street scene with trees and a group of bicycles.
25319.jpg,18,A dog is laying down on the remote control.
22551.jpg,1,The pitcher threw the ball towards the batter.
2004.jpg,8 1 3 15,A rustic telephone booth at a campground in the parking lot.
25569.jpg,1,"Young man on skate board in mid air, performing a stunt."
18353.jpg,1,A team of baseball players playing a game of baseball.
5040.jpg,8 1 4 6,A large red bus driving near a bus stop.
5245.jpg,1 3 6,A bus that is on the side of a road.
12422.jpg,1,A woman holding an umbrella with her child.
19796.jpg,1,A man riding a surfboard on a wave in the ocean.
7301.jpg,5,A silver airplane sitting on top of a tarmac.
9926.jpg,1 6,A double decker bus is following a green city bus.
25354.jpg,1,Three men on a court with tennis balls and racquets.
2449.jpg,1,A baseball player running across the grass on the field.
24662.jpg,1,An older man wearing a hat is taking a bite.
13837.jpg,1,Girl with hands blurred from movement from using a Wii controller.
4085.jpg,13,A red stop sign sitting in a pile of snow next to a building
2210.jpg,1,People at a table with pizza and beer.
16026.jpg,5,A airplane flying over a airplane runway with the moon in the distance.
487.jpg,9 1,The small boat is able to hold a lot of people.
15558.jpg,1 2 4,A man on a motorcycle riding down the street.
4845.jpg,1,A woman wearing lipstick in the shape of a heart holding a small teddy bear.
20765.jpg,1,A very well dressed man with a plate of cake.
20886.jpg,1,an image of a boy that is lying under the bed
11188.jpg,1,A woman is holding up something in a hospital room.
13400.jpg,18,Several sheep stand together in an enclosure.
19507.jpg,8 1 5,A US Airways Jet Plane pulled into a airport yard.
1723.jpg,1,The female surfer skillfully manuevers along a wave.
11291.jpg,16,A small hummingbird perches on a thin branch.
5456.jpg,1,Two people skiing on a snowy hill of some sort.
17309.jpg,3 6,A school bus with some sort of object in front of it.
10392.jpg,1 15,A man holding a tennis racquet next to a giant red bull.
18288.jpg,1 2 3 15,Black and white photograph of people in a city square
28612.jpg,1 2 3 15,A man holding a red and black kite on a field.
10884.jpg,1,A bunch of elephants in a river with people riding on their backs.
15045.jpg,16,A bathroom is decorated with miniatures but stylish.
27874.jpg,17,A black cat laying on top of a bed next to an orange cat.
20467.jpg,3 13,Stop sign at an intersection with a fence flanked by weeds.
409.jpg,1,The young child uses a laptop at a desk.
12766.jpg,1,Three people are riding surfboards and having a lot of fun.
13977.jpg,1 2 15,a person sitting on a bench with a bike near trees
5864.jpg,8 1,An emergency vehicle turns down the city street.
14970.jpg,1,A sleeping baby wearing a tie with skull prints.
25161.jpg,1,A small boy is wearing a patterned tie
19057.jpg,8 3 5,Large white air plane parked on a landing strip.
3616.jpg,1 7,A train parked inside of a station next to giant pillars.
22327.jpg,1 19,a girl on a horse follows a man in khakis
12101.jpg,1,"Plate with sandwich cut in half, fries pulled up and two pickles"
2885.jpg,1 2 3,A black car is near someone riding a bike.
10690.jpg,1 3,A family that is walking the street holding black umbrellas.
20921.jpg,1 15,A baseball player awaits a pitch to take a swing at.
18521.jpg,1 10 3 4,Old large building in city with cars on road.
2213.jpg,1,A group of young men riding skateboards at a skate park.
26378.jpg,1,A down hill skier is traveling down a hill.
12524.jpg,1,a woman is working on someones hair at a salon
6902.jpg,18 3,A large black dog standing near an open suitcase.
26291.jpg,1,A man sitting next to a large brown teddy bear.
11222.jpg,8 1 16 7,A railroad worker pulling a lever in the snow
13148.jpg,8 2,A white toilet and a truck on a street.
19195.jpg,1,A kite being flown in the sky while numerous people watch from below.
12432.jpg,1,A young boy skateboarding in front of a crowd.
24082.jpg,7,A passenger train on the rails with lined with trees
5100.jpg,1 2 7,Two colorful passenger trains at a train station.
14307.jpg,1 3 15,A car is sitting outside a sub shop all alone in the parking area.
25820.jpg,1,A man attempting to kick a soccer ball in the air.
4678.jpg,1 18 3,A man walking down a dirt road while holding an umbrella.
8121.jpg,18,The black and brown dog is looking out of the window.
22741.jpg,7,A train drives through a mountain landscape.
13685.jpg,1 3 15,People are playing a game in the park on a sunny day.
7542.jpg,2 7,A bike is parked next to a passing train.
27172.jpg,1,A rugby player getting ready to catch a rugby ball.
29966.jpg,17,two cats sitting on top of a window sill.
17620.jpg,8 1 14,A truck sitting in a small town with flooded streets.
7500.jpg,1,A couple of women standing on top of a snow covered sky slope.
12407.jpg,1,A person is holding a banana in their hand.
4149.jpg,9 1,Small boats float near a lock for a dam.
25572.jpg,1,Several people are taking a walk n a park area.
1086.jpg,15,"Long stemmed plant with flowers, white wall and stone floor."
15783.jpg,1,A man stands near a long string of kites.
3441.jpg,1,an image of a professional baseball game being played
24013.jpg,1 3 4 8 10,A gang of bikers riding down the middle of a street.
28574.jpg,8,a sheep standing next to a red wagon on a green field
6939.jpg,16 1 9 15,A group of people sitting and standing around a bench.
24572.jpg,1,A baby in a diaper sitting next to a brown teddy bear.
12574.jpg,17,a cat sitting in the middle of a bed
7725.jpg,1 5,A black and white photo shows a man hanging out of a plane.
14161.jpg,16 17,A pair of geese walking down the side of a river.
27658.jpg,1,A person in a helmet is wake boarding.
3105.jpg,1,A sanwich and assorted pastries on a white plate.
24355.jpg,1 18 2 15,"A woman with a dog on a leash, a bike, and a fancy outfit."
14316.jpg,10 3,A street at nigh is lit by sparkling lights.
18932.jpg,1 18 19,A group of people on a beach riding horses.
13321.jpg,1,The tennis player is in position and waiting for the serve.
8692.jpg,1 2 3,some people and their bicycles and a  light in the sky
16534.jpg,8 10 3,A traffic light on the corner of a sidewalk.
20432.jpg,1,A skateboarder prepares to begin his tricks in front of a crowd.
12024.jpg,17 18,A cat standing next to a  red vase.
24409.jpg,1,a guy in a suit leaning over while staring into the camera
27255.jpg,1 4,A man riding a motor vehicle during the day.
15637.jpg,1,A small child is holding the remote for the tv
29920.jpg,8 10 3,It's a dark and dreary day on Main Street.
15027.jpg,1,A group of young men skiing down the side of a snow covered slope.
1330.jpg,1,a man in a stall with so many bags
1796.jpg,8 1 4,A blue truck filled with all sorts of metallic debris as people watch.
12608.jpg,1 4,Several people on motorcycles travelling in the street.
25233.jpg,13,A stop sign at a four way junction.
15279.jpg,1,A hand that is about to catch a Frisbee beneath a blue sky.
22085.jpg,16,A bird sitting on a rock in the middle of a creek in the fall.
7822.jpg,16,An adult and baby zebra standing in the grass.
4343.jpg,1 6,"A large white bus reading Five Star"" is parked outside."""
17395.jpg,18,A DOG IS SLEEPING ON THE COUCH
20303.jpg,3 6,A bus on a city street waiting for passengers.
17840.jpg,1,A man is standing next to a tall surfboard.
7487.jpg,1,a close up of a baseball player with a ball and glove
14576.jpg,1,A large group of people socializing over pizza.
25238.jpg,16,A large black bird perched on a rock
5478.jpg,1 3 13,A car parked in a flooded area near a stop sign
20482.jpg,8 1 3 5,a truck sits next to a big plane
23980.jpg,1,a young man playing tennis on a sunny day
3608.jpg,1,A man laying next to a beach near ocean.
1451.jpg,1,A group of three people standing on top of a snow covered slope.
13677.jpg,1 3 4,A motorcycle that is on the side of the street.
27020.jpg,1 2 9,A man doing hand stands next to a bike.
21353.jpg,1 3 6,A white double decker bus on street with wall in the background.
18612.jpg,1 3,cars driving in one direction and cows coming toward them
23492.jpg,1,A room filled with furniture and a flat screen TV.
29442.jpg,1,A small child makes a mess while eating
24808.jpg,1 10 3,A street full of cars has a green sign.
23404.jpg,16 15,A small bird sitting on top of a wooden bench.
24133.jpg,1 3 6,A large orange and gold bus parked in a parking lot.
27428.jpg,1 2 3,a person walking on a city street with a cell phone
147.jpg,1 3,Two girls sit on the ground looking at their phones.
12710.jpg,9 1,A group of four boats floating along a river under mountain.
13302.jpg,7,A train comes down the tracks and enters the tunnel.
16095.jpg,1 9,a couple of people that are sitting down in some chairs
5815.jpg,1,A woman in shorts waving to a teddy bear mascot.
