ImageID,Prob_Class_1,True_Label_Class_1,Prob_Class_2,True_Label_Class_2,Prob_Class_3,True_Label_Class_3,Prob_Class_4,True_Label_Class_4,Prob_Class_5,True_Label_Class_5,Prob_Class_6,True_Label_Class_6,Prob_Class_7,True_Label_Class_7,Prob_Class_8,True_Label_Class_8,Prob_Class_9,True_Label_Class_9,Prob_Class_10,True_Label_Class_10,Prob_Class_11,True_Label_Class_11,Prob_Class_13,True_Label_Class_13,Prob_Class_14,True_Label_Class_14,Prob_Class_15,True_Label_Class_15,Prob_Class_16,True_Label_Class_16,Prob_Class_17,True_Label_Class_17,Prob_Class_18,True_Label_Class_18,Prob_Class_19,True_Label_Class_19
13368.jpg,0.273717,0,0.015129279,0,0.0780643,0,0.0124630155,0,0.51850414,0,0.017421773,0,0.06288955,0,0.082351744,0,0.11024671,1,0.042760413,0,0.01307487,0,0.030886335,0,0.00795409,0,0.021227757,0,0.10489247,0,0.018132903,0,0.018419558,0,0.033508245,0
aug_7294_24575.jpg,0.58271706,0,0.12211428,0,0.32900947,1,0.10579951,0,0.029624088,0,0.043780494,0,0.0698879,0,0.11063659,0,0.05630463,0,0.08293035,0,0.09118651,0,0.10284802,0,0.12206471,1,0.05498603,0,0.053653445,0,0.049860995,0,0.037189342,0,0.06642363,0
aug_205_12795.jpg,0.6938052,1,0.36855823,1,0.5893384,1,0.32917705,0,0.011589122,0,0.07794644,0,0.1617125,0,0.18332738,1,0.042070717,0,0.13034539,0,0.16520102,1,0.16521308,0,0.21985993,0,0.083110295,0,0.03817724,0,0.018147299,0,0.029252484,0,0.12019851,0
aug_2654_26326.jpg,0.4895179,0,0.13291094,0,0.37753564,0,0.09420026,0,0.12539737,1,0.047322277,0,0.08374243,0,0.15675782,0,0.17834121,0,0.089687645,0,0.10180032,0,0.16999742,0,0.11144351,0,0.040928863,0,0.068990685,0,0.020734373,0,0.022441251,0,0.05998433,0
16775.jpg,0.55534154,1,0.09029658,0,0.24054396,0,0.058523215,0,0.0315523,0,0.06479953,0,0.0414107,0,0.078936026,0,0.037655022,0,0.08752803,0,0.041976318,0,0.08894731,0,0.08032597,0,0.029193282,0,0.025409602,0,0.040716745,0,0.023746058,0,0.020092417,0
17880.jpg,0.4869331,1,0.10035857,0,0.29860213,0,0.07009649,0,0.03595295,0,0.037880927,0,0.08146941,0,0.10905731,0,0.061064407,0,0.07144885,0,0.10209013,0,0.07453039,0,0.09299847,0,0.046421744,0,0.06916676,0,0.04047229,0,0.039230686,0,0.06914539,0
29257.jpg,0.45232853,0,0.051185634,0,0.13747117,0,0.031069912,0,0.055953335,0,0.017977595,0,0.043337073,0,0.06288265,0,0.045548324,0,0.036905155,0,0.057597842,0,0.044253964,0,0.04257475,0,0.032893375,0,0.07475929,0,0.12549542,1,0.052247323,0,0.06044128,0
16392.jpg,0.32379577,1,0.028391257,0,0.14940703,0,0.028175645,0,0.17271335,0,0.033404578,0,0.092833705,0,0.11001612,0,0.08474605,0,0.07777007,0,0.022152929,0,0.037427746,0,0.021129334,0,0.037729047,0,0.07169399,0,0.025408296,0,0.029730907,0,0.03302219,0
aug_4267_9348.jpg,0.4735862,1,0.06028261,0,0.18455763,0,0.03709959,0,0.13803013,1,0.037963912,0,0.07642011,0,0.11527707,0,0.10935221,1,0.063067496,0,0.037845988,0,0.058644835,0,0.056762945,0,0.047502436,0,0.069662265,0,0.023204045,0,0.027953899,0,0.055186555,0
26914.jpg,0.19470826,0,0.013785015,0,0.038481586,0,0.0075724847,0,0.28374422,0,0.008484305,0,0.024708815,0,0.03911124,0,0.047342222,0,0.014077513,0,0.0246896,0,0.017542958,0,0.009910277,0,0.01697587,0,0.18176174,0,0.112683676,0,0.04853865,1,0.061788425,0
aug_7038_17152.jpg,0.5881999,0,0.25146854,0,0.52746785,1,0.24425307,0,0.02695213,0,0.07038212,0,0.14011088,0,0.20454322,0,0.07179276,0,0.10968212,1,0.16803658,0,0.1648365,0,0.1463005,1,0.06499306,0,0.054522496,1,0.027927822,0,0.032072198,0,0.099210784,0
9936.jpg,0.27466756,1,0.08177828,0,0.16931082,1,0.046149753,1,0.0279211,0,0.09065845,0,0.11016178,0,0.121002786,1,0.040175058,0,0.08522606,0,0.03775026,0,0.07809555,0,0.02234483,0,0.029072106,0,0.04389482,0,0.02366629,0,0.016536953,0,0.024541026,0
15881.jpg,0.23824753,0,0.011604404,0,0.029477546,0,0.0063549113,0,0.4911933,0,0.0074510025,0,0.03227366,0,0.038112096,0,0.0994597,1,0.01599037,0,0.015698697,0,0.015406987,0,0.008540567,0,0.013605827,0,0.14527133,0,0.07141904,0,0.03465263,0,0.040332176,0
aug_3398_10241.jpg,0.53413093,1,0.22221299,0,0.42886683,0,0.23826301,0,0.02813083,0,0.16219737,0,0.15379983,1,0.2544876,0,0.071586445,0,0.14960937,0,0.059210874,0,0.07368304,0,0.06559684,0,0.12829824,0,0.04973298,0,0.008420531,0,0.019110732,0,0.069750704,0
19237.jpg,0.38282427,1,0.07034972,0,0.26318663,0,0.053682797,0,0.05322403,0,0.061734803,0,0.08130624,0,0.1612788,1,0.056990843,0,0.08044069,0,0.052591756,0,0.0450126,0,0.03806204,0,0.06253339,0,0.0657763,0,0.047504917,0,0.0463561,0,0.046969485,0
aug_7455_2317.jpg,0.6494532,0,0.10037541,0,0.2823651,1,0.07059037,0,0.0428872,0,0.03372283,0,0.0452592,0,0.092062116,0,0.052940626,0,0.062184606,0,0.07020599,0,0.062270254,0,0.11014218,1,0.04553393,0,0.048762582,0,0.043258555,0,0.03267424,0,0.061093956,0
aug_211_28241.jpg,0.35423332,0,0.0970663,1,0.21991448,0,0.04046556,0,0.014789166,0,0.04633946,0,0.033278957,0,0.04896129,0,0.024295503,0,0.06640745,0,0.08914886,0,0.07972354,0,0.10597946,0,0.03297036,0,0.13328327,0,0.022205463,0,0.019255985,0,0.065239936,0
aug_4578_5441.jpg,0.31498244,1,0.057873372,0,0.10285596,0,0.029722482,0,0.037350032,0,0.011195929,0,0.033353586,0,0.045762725,0,0.04025979,0,0.01533371,0,0.13440709,1,0.05545082,0,0.03866335,0,0.032618184,0,0.17164221,0,0.1131164,0,0.05917013,0,0.1363596,0
aug_5291_8958.jpg,0.5168724,0,0.10557824,0,0.23499498,1,0.08397435,0,0.024622316,0,0.0559043,0,0.047269057,0,0.09532493,1,0.04522221,0,0.081767716,0,0.069079936,1,0.052537214,0,0.06976509,0,0.08968735,0,0.07703334,0,0.032129996,0,0.035863955,0,0.06272073,0
10304.jpg,0.59323674,0,0.0968707,0,0.11399222,0,0.041387014,0,0.006399612,0,0.03551784,0,0.026781857,0,0.036186524,0,0.013088758,0,0.051752675,0,0.03590955,0,0.037512645,0,0.03602289,0,0.042999573,0,0.03804785,0,0.08075163,1,0.03829942,0,0.039616615,0
5197.jpg,0.45751625,0,0.095956035,0,0.2776508,0,0.08942668,0,0.030144928,0,0.047423016,0,0.13452248,0,0.12517215,0,0.056075454,0,0.0620859,0,0.06899511,0,0.05328671,0,0.051332016,0,0.07887575,1,0.059107523,0,0.06275612,1,0.06300425,0,0.0756374,0
aug_8562_205.jpg,0.20324588,0,0.011259022,0,0.06273656,1,0.0063160313,0,0.4283088,0,0.016003583,0,0.04717987,0,0.06337124,1,0.09921261,0,0.047623273,0,0.012447338,0,0.0285497,0,0.01046804,0,0.017416533,0,0.10608687,1,0.026248634,0,0.026478382,0,0.02148509,0
4330.jpg,0.4121458,1,0.048679963,0,0.1644062,1,0.039187312,0,0.07796121,0,0.024759812,0,0.033186756,0,0.08028119,0,0.06403262,0,0.029429859,0,0.067140274,0,0.0414013,0,0.041310385,0,0.048674982,0,0.14468956,0,0.027654096,0,0.040994238,0,0.07479837,0
23251.jpg,0.3051278,1,0.01592448,0,0.05937904,0,0.0098780785,0,0.3438548,0,0.010139707,0,0.031580675,0,0.04525376,0,0.11355306,0,0.022057837,0,0.019930432,0,0.029692978,0,0.013254597,0,0.024820663,0,0.12416066,0,0.039333116,0,0.030871255,0,0.047494654,0
19695.jpg,0.3776123,1,0.021486541,0,0.08002813,0,0.017014977,0,0.011781934,0,0.013640294,0,0.02673599,0,0.028074756,0,0.0158354,0,0.039252255,0,0.036762036,0,0.018964157,0,0.022267202,0,0.05684175,0,0.0606703,0,0.16394266,0,0.09086614,0,0.040659815,0
aug_2246_25404.jpg,0.4433219,0,0.018507153,0,0.08739578,0,0.011749987,0,0.65408504,1,0.015780961,0,0.039565578,0,0.066154614,0,0.27089813,0,0.03172074,0,0.01955169,0,0.065672025,0,0.018306034,0,0.017316787,0,0.115512215,0,0.007647202,0,0.01041391,0,0.035411295,0
23519.jpg,0.49164313,1,0.06069067,0,0.15170674,0,0.038476814,0,0.03217264,0,0.020450676,0,0.05164802,0,0.0635085,0,0.044323366,0,0.03806835,0,0.058831703,0,0.034250457,0,0.056272443,0,0.039536987,0,0.06906343,0,0.10880085,0,0.06810222,0,0.07042045,0
aug_9350_24428.jpg,0.23107626,1,0.04308414,0,0.11846485,0,0.02625563,0,0.0587607,0,0.026991937,0,0.054530006,0,0.07724187,0,0.05548058,0,0.022882791,0,0.05617421,0,0.028802788,0,0.024218041,0,0.06157826,0,0.19212288,0,0.04680085,0,0.046474632,0,0.106197394,1
6237.jpg,0.18131419,1,0.011841248,0,0.05104558,0,0.008916561,0,0.081279196,0,0.013965332,0,0.0139117045,0,0.024091551,0,0.06492855,0,0.015726788,0,0.07628223,0,0.02526633,0,0.06935691,0,0.016901534,0,0.30497578,0,0.04397838,0,0.04948795,0,0.072112605,0
aug_6473_10577.jpg,0.6141024,1,0.28734264,0,0.5197522,1,0.25771618,0,0.016110757,0,0.054637868,0,0.15102582,0,0.17188062,1,0.050760917,0,0.0997147,0,0.1940832,0,0.1631134,1,0.1644552,0,0.0695386,0,0.05176282,0,0.03335121,0,0.031451605,0,0.12614389,0
aug_7989_10747.jpg,0.6731625,1,0.18478699,0,0.41648197,1,0.15009522,0,0.023067709,0,0.06585828,0,0.054566644,0,0.13416976,0,0.036550965,0,0.11369256,0,0.07722981,0,0.08663635,0,0.14334734,1,0.06527734,1,0.04104368,0,0.02392341,0,0.022658104,0,0.06407388,0
aug_6628_19631.jpg,0.38664636,0,0.098209925,0,0.15297504,0,0.0502929,0,0.10955659,0,0.018959746,0,0.03918044,0,0.0738649,0,0.09497809,0,0.04775982,0,0.13722664,0,0.11767143,1,0.09804793,0,0.023547964,0,0.11587208,0,0.0920541,0,0.032476123,0,0.11607733,0
18446.jpg,0.2830685,1,0.04696268,0,0.29214665,0,0.045233842,0,0.12313939,0,0.06971993,0,0.12031099,0,0.21898574,0,0.08796622,0,0.071494274,0,0.04134067,0,0.050987232,0,0.027331222,0,0.03706715,0,0.07480878,0,0.023347395,0,0.03262863,0,0.06456987,0
aug_1771_22645.jpg,0.626313,0,0.23272577,0,0.5264374,1,0.2008784,1,0.024012785,0,0.09667369,0,0.12514226,0,0.21387878,0,0.058871564,0,0.12539068,0,0.1009496,0,0.10357264,0,0.15191258,0,0.09398177,0,0.053926103,0,0.017752679,0,0.031195238,0,0.08420834,0
aug_9322_27051.jpg,0.38591784,0,0.019112648,0,0.03813902,0,0.011987827,0,0.018339345,0,0.006712407,0,0.009065389,0,0.016976818,0,0.027600538,0,0.0070064715,0,0.06707553,0,0.016166542,0,0.04144383,0,0.037544426,0,0.22713675,0,0.089430794,0,0.08908824,0,0.15067017,1
aug_3054_9217.jpg,0.40016598,1,0.070855886,0,0.15332453,0,0.045090668,0,0.04839379,0,0.014666204,0,0.03904293,1,0.06843661,0,0.06888664,0,0.01729657,0,0.11961369,0,0.04286446,0,0.057079762,0,0.034011588,0,0.16255468,0,0.12584245,0,0.056484237,0,0.14365761,0
20269.jpg,0.36013478,1,0.053311165,0,0.15631303,0,0.046260227,0,0.025203891,0,0.033044543,0,0.08368895,0,0.095942944,0,0.04817963,0,0.044827484,0,0.06348655,0,0.030399136,0,0.038823094,0,0.07828935,0,0.12384062,0,0.04619554,0,0.06010378,0,0.09341876,0
20296.jpg,0.32088113,1,0.031082582,0,0.08765061,0,0.02412652,0,0.04027862,0,0.032438554,0,0.063722946,0,0.070465386,0,0.044572715,0,0.04958856,0,0.03507987,0,0.018012047,0,0.014215121,0,0.069816016,0,0.10466814,0,0.04209202,0,0.057342645,0,0.05600846,1
10841.jpg,0.38984734,1,0.17412207,0,0.2305679,0,0.09817777,0,0.0068729115,0,0.10230926,0,0.116722465,0,0.10171148,0,0.026621042,0,0.11116002,0,0.05403087,0,0.04275055,0,0.040603895,0,0.08678254,0,0.0834082,0,0.013637515,0,0.016921123,0,0.052041627,0
8400.jpg,0.3348489,1,0.013831623,0,0.054691378,0,0.008749821,0,0.14365977,0,0.012764805,0,0.019569783,0,0.04221966,0,0.051942687,0,0.03080013,0,0.021719566,0,0.024318188,0,0.014324018,0,0.02042168,0,0.08387289,0,0.029506058,0,0.03026897,0,0.025334448,0
1235.jpg,0.2029825,1,0.01102233,0,0.073717155,0,0.009224872,0,0.646142,0,0.021173256,0,0.069137014,0,0.08647224,0,0.21740314,0,0.044106357,0,0.012084071,0,0.032467138,0,0.008450587,0,0.018661588,0,0.12555662,0,0.008753329,0,0.015659599,0,0.022475414,0
24056.jpg,0.4418076,0,0.10366674,0,0.24544586,0,0.080087386,0,0.027658323,0,0.027340401,0,0.051984303,0,0.09001668,0,0.052893233,0,0.045304112,0,0.14764892,0,0.088902906,0,0.103163645,0,0.038383823,0,0.07093677,0,0.122902974,1,0.04408341,0,0.08867996,0
27019.jpg,0.42502213,0,0.08071574,0,0.16964754,0,0.04252007,0,0.011427137,0,0.023092188,0,0.044681374,0,0.05511409,0,0.021853006,0,0.042748105,0,0.09329588,0,0.04609631,0,0.06201713,0,0.043880112,0,0.05180314,0,0.09717068,0,0.06582928,0,0.089243695,1
26559.jpg,0.43997595,1,0.03832977,0,0.076612085,0,0.024084646,0,0.017166592,0,0.0092522595,0,0.025092475,0,0.029401643,0,0.018476935,0,0.017807433,0,0.06872577,0,0.027234728,0,0.036403812,0,0.042138603,0,0.10394465,0,0.19910604,0,0.101136945,0,0.09884212,0
aug_47_21548.jpg,0.68122417,1,0.29123563,1,0.5518962,0,0.34005848,1,0.01020328,0,0.06656686,0,0.17516321,0,0.17461555,0,0.03272481,0,0.14148869,0,0.14598438,0,0.13964999,0,0.1612938,0,0.07888449,0,0.031189084,0,0.03677808,0,0.03533621,0,0.118138775,0
aug_1384_3353.jpg,0.647176,1,0.14511688,0,0.4192766,0,0.17499551,1,0.03521362,0,0.07209587,0,0.10158359,0,0.19169542,0,0.070417345,0,0.11272121,0,0.0715344,0,0.084608994,0,0.10029921,0,0.07303698,0,0.03586704,0,0.022978172,0,0.027687693,0,0.059227,0
aug_7395_20800.jpg,0.47929704,0,0.096524484,0,0.17660284,1,0.05942065,0,0.01768974,0,0.018342817,0,0.043329563,0,0.039913636,0,0.026863186,0,0.04270076,0,0.10674476,0,0.08526583,0,0.12459101,1,0.03411536,0,0.045924924,0,0.1691217,0,0.059358455,0,0.09261768,0
aug_3948_9440.jpg,0.37184837,1,0.06371697,0,0.24651335,0,0.06765853,0,0.11288834,0,0.06897632,0,0.11154477,0,0.16874535,0,0.10609135,1,0.10006722,0,0.03133082,0,0.07044368,0,0.043123305,0,0.0644315,0,0.06541728,1,0.01230872,0,0.021015977,0,0.04632076,0
aug_2607_10078.jpg,0.5367773,1,0.15406734,0,0.32636574,0,0.110223256,0,0.04429445,1,0.03113673,0,0.1203656,0,0.13358478,0,0.100556314,0,0.060662776,0,0.1498252,0,0.10502074,0,0.11163906,0,0.048919637,0,0.08646472,0,0.047755104,0,0.040907215,0,0.12733983,0
10017.jpg,0.3768369,1,0.04233822,0,0.16631228,0,0.03681729,0,0.1155784,0,0.04681018,0,0.07174458,0,0.12831128,0,0.0918477,0,0.08342456,0,0.034102824,0,0.054349817,0,0.043506354,0,0.0439455,0,0.0657721,0,0.03513387,0,0.038845148,0,0.03533209,0
aug_9093_7658.jpg,0.5549229,1,0.11977571,0,0.26335877,0,0.07768958,0,0.07484873,0,0.025649171,0,0.077118754,0,0.09813209,0,0.10317701,0,0.0608223,0,0.10949312,0,0.113649316,0,0.09497391,0,0.03978288,0,0.075428315,0,0.0364563,0,0.026337434,0,0.087852985,1
17424.jpg,0.383717,1,0.15317655,0,0.34300083,0,0.15633108,0,0.026886081,0,0.10106053,0,0.1538289,0,0.21107112,0,0.06460195,0,0.08337479,0,0.084383145,0,0.05882749,0,0.046051703,0,0.1329708,0,0.087433554,0,0.013774971,0,0.027121907,0,0.092117034,0
aug_3917_6932.jpg,0.45303255,1,0.15413387,1,0.43431297,1,0.1542299,0,0.03951852,0,0.10519462,0,0.17881462,0,0.21403168,0,0.082256034,1,0.1319737,0,0.06515027,0,0.07842489,0,0.06567175,0,0.08661582,0,0.05843579,0,0.013918627,0,0.027655398,0,0.059030075,0
aug_9346_22049.jpg,0.5606036,1,0.064950086,0,0.10588838,0,0.032632537,0,0.010436627,0,0.019933458,0,0.03840862,0,0.035319496,0,0.012695772,0,0.03216532,0,0.04230184,0,0.031457078,0,0.04068965,0,0.04395297,0,0.048319656,0,0.14448488,0,0.06755222,0,0.04408197,1
29915.jpg,0.14360876,0,0.03246567,0,0.034299415,0,0.0092922095,0,0.019067738,0,0.019294575,0,0.027489174,0,0.024913505,0,0.023189735,0,0.013440028,0,0.04252921,0,0.031231467,0,0.011641802,0,0.011800564,0,0.12752326,0,0.0636913,0,0.039806303,1,0.02864832,0
aug_547_23602.jpg,0.45620668,1,0.08021587,1,0.15356107,0,0.0477022,1,0.043545116,0,0.01585126,0,0.035445154,0,0.05974926,0,0.057337128,0,0.021662604,0,0.08930159,0,0.044212308,0,0.05485083,0,0.041954175,0,0.14004458,0,0.1009205,0,0.058283307,0,0.12011073,0
aug_5348_25333.jpg,0.21997164,0,0.042925145,0,0.10913654,0,0.030678704,0,0.025445495,0,0.026505241,0,0.060690038,0,0.07511432,0,0.03355513,0,0.028520359,0,0.09364949,1,0.033852216,0,0.025901236,0,0.08642829,0,0.24011408,0,0.03904729,0,0.07160605,0,0.09346783,0
aug_4189_29331.jpg,0.35430628,0,0.06509847,0,0.2001482,0,0.043515336,0,0.18226792,0,0.038939275,0,0.06387261,0,0.09359361,0,0.1545446,1,0.060506944,0,0.04998551,0,0.07636275,0,0.045225542,0,0.046127018,0,0.09522077,0,0.013766241,0,0.023949124,0,0.04926092,0
12826.jpg,0.452791,0,0.111986436,0,0.27067742,0,0.09564012,0,0.027202763,0,0.066116326,0,0.08443265,0,0.1513219,0,0.05309256,0,0.109945066,0,0.06991937,0,0.074259914,0,0.08320553,0,0.06491614,1,0.04499731,0,0.018959092,0,0.02436544,0,0.051218085,0
16515.jpg,0.39524093,0,0.080353856,0,0.23461603,0,0.07275789,0,0.07085071,0,0.036949992,0,0.106988,0,0.14037351,0,0.07364036,0,0.059488233,0,0.08974274,0,0.058231182,0,0.044457335,0,0.05628669,0,0.110290624,1,0.03126314,0,0.048206747,0,0.07738167,0
11060.jpg,0.3221668,1,0.02079419,0,0.048199393,0,0.0130927805,0,0.036298987,0,0.008396962,0,0.01717084,0,0.029439395,0,0.032694735,0,0.0144675085,0,0.041925743,0,0.021877252,0,0.015200151,0,0.03393353,0,0.13069364,0,0.12221402,0,0.08200829,0,0.06513029,0
26063.jpg,0.33023652,0,0.05757188,0,0.16243157,1,0.05018405,1,0.04407032,0,0.046443816,0,0.080795415,0,0.11385107,1,0.050390586,0,0.044525262,0,0.05146664,0,0.033022333,0,0.032491345,0,0.08009405,0,0.15841714,0,0.026527599,0,0.053025454,0,0.076668285,0
aug_9397_635.jpg,0.55686265,1,0.20743372,0,0.46381038,1,0.18135324,0,0.022897223,0,0.059837975,0,0.1374538,0,0.18261953,0,0.051479433,0,0.09756823,0,0.15832545,0,0.123672165,0,0.12354237,0,0.06642754,1,0.057158936,0,0.02989929,0,0.040598888,0,0.1019087,1
aug_7274_15066.jpg,0.5963715,1,0.32146308,0,0.5434595,1,0.2852197,0,0.013873816,0,0.06530276,1,0.18053527,0,0.18690184,0,0.05443732,0,0.10618705,0,0.19939758,0,0.16427155,0,0.15704124,1,0.08289728,0,0.05362303,0,0.02680767,0,0.034344178,0,0.12825592,0
14962.jpg,0.20239912,0,0.03026513,0,0.076158665,0,0.017210284,0,0.03930773,0,0.033299513,0,0.083520055,0,0.0627084,1,0.03054005,0,0.052822992,0,0.034518167,0,0.0227123,0,0.010643921,0,0.06299758,0,0.1473031,0,0.05436657,0,0.057392746,0,0.050602466,0
1088.jpg,0.60198265,0,0.16615345,0,0.3930175,0,0.1497797,1,0.016182575,0,0.048144538,0,0.08700251,0,0.11723365,0,0.03952502,0,0.09776155,0,0.09741376,0,0.081663124,0,0.100206785,0,0.061676227,0,0.043553323,0,0.059378993,1,0.051084816,0,0.074880905,0
24036.jpg,0.42828926,0,0.053239293,0,0.1562056,0,0.038439244,0,0.061794825,0,0.018226141,0,0.03921619,0,0.067535415,0,0.05068574,0,0.03541392,0,0.06863276,0,0.05247357,0,0.05226872,0,0.031762596,0,0.08987928,0,0.12796591,0,0.07088542,1,0.061278738,0
aug_988_20917.jpg,0.50169367,0,0.13348974,1,0.22708139,0,0.109919526,1,0.018123813,0,0.023660103,0,0.08675621,0,0.06687346,0,0.030243019,0,0.05418465,0,0.13232602,0,0.08147789,0,0.07905587,0,0.056443922,0,0.07636236,0,0.11285435,0,0.058374584,0,0.11396262,0
aug_7069_27945.jpg,0.37814674,0,0.05601772,0,0.19080429,0,0.032196835,0,0.18992311,0,0.032810286,0,0.08921916,0,0.11364581,0,0.15805769,0,0.037813652,0,0.06368037,0,0.06712196,0,0.049868073,1,0.040765796,0,0.14574285,0,0.015699126,0,0.028771885,0,0.074250855,0
16011.jpg,0.3269651,1,0.12783241,0,0.26171383,0,0.12925602,0,0.015515297,0,0.047294714,0,0.21961284,0,0.13561615,0,0.033905115,0,0.06685018,0,0.09837999,0,0.051821012,0,0.02952479,0,0.11228429,0,0.108984575,0,0.031707585,0,0.05980131,0,0.1372423,0
17854.jpg,0.54008144,1,0.095686555,0,0.31607834,0,0.08036959,0,0.043488316,0,0.07889523,0,0.060999583,0,0.12457314,0,0.05521793,0,0.118691064,0,0.04115156,0,0.053881045,0,0.039588563,0,0.075815216,0,0.0417374,0,0.028147627,0,0.030130016,0,0.04010115,0
7165.jpg,0.37066215,0,0.044042777,0,0.14693846,0,0.027035834,0,0.053322636,0,0.017812237,0,0.033968344,0,0.0558219,0,0.046846937,0,0.036630742,0,0.06818938,0,0.043050453,0,0.055084083,0,0.03205899,0,0.073877215,0,0.15045588,1,0.063798316,0,0.05428094,0
aug_5766_29276.jpg,0.49309227,0,0.1730617,0,0.4432343,1,0.15184326,0,0.03686748,0,0.10286366,0,0.18344747,0,0.2037001,0,0.08948277,0,0.099955484,0,0.08376605,0,0.0957103,1,0.079494335,0,0.08899501,0,0.055528942,0,0.014356618,0,0.029775713,0,0.07599492,0
aug_4532_3963.jpg,0.19585314,0,0.060874123,0,0.08305844,0,0.035567306,0,0.018592885,0,0.012918613,0,0.08781184,0,0.054828994,0,0.021050997,0,0.018148702,0,0.09511482,1,0.027412927,0,0.018180778,0,0.08636412,0,0.31460086,0,0.060969498,0,0.083138086,0,0.22044408,0
21730.jpg,0.16127732,0,0.024341723,0,0.0998121,0,0.017080067,0,0.12842238,0,0.028644787,0,0.0892512,1,0.10446366,0,0.06757278,0,0.04930298,0,0.032624662,0,0.021770805,0,0.01252608,0,0.05922081,0,0.1774846,0,0.02692826,0,0.051169265,0,0.04761087,0
5226.jpg,0.2084529,0,0.039472856,0,0.1220977,0,0.03664818,0,0.04539478,0,0.033418316,0,0.07492353,0,0.09324096,0,0.045513313,0,0.042848513,0,0.05575772,0,0.037241153,0,0.02306369,0,0.061688352,0,0.1699031,1,0.047287226,1,0.07293083,0,0.07203584,0
26806.jpg,0.21277486,0,0.04000814,0,0.11237633,0,0.02492519,0,0.008563745,0,0.02513408,0,0.0124218315,0,0.032860383,0,0.024409542,0,0.018163793,0,0.14849906,0,0.035789777,0,0.064922065,0,0.065475054,0,0.37565166,0,0.028148096,0,0.04310488,1,0.13873316,0
13578.jpg,0.38029966,1,0.06278328,0,0.1128577,0,0.033095777,0,0.017347176,0,0.033257976,0,0.034055986,0,0.048895277,0,0.02856961,0,0.061202466,0,0.06936597,0,0.033759654,0,0.059587322,0,0.04171965,0,0.101175845,0,0.052185606,0,0.045485966,0,0.07206163,0
aug_2168_398.jpg,0.3566426,1,0.041774917,0,0.15584616,0,0.02981018,0,0.25852084,1,0.021909984,0,0.07629065,0,0.10278989,0,0.13734823,0,0.031796437,0,0.054600827,0,0.05489766,0,0.022532608,0,0.029602146,0,0.13075973,0,0.026196457,0,0.027174829,0,0.07158931,0
aug_9359_54.jpg,0.4943913,0,0.18979505,0,0.3739721,0,0.23103634,0,0.021994302,0,0.111807525,0,0.17585708,0,0.18947831,0,0.061440278,0,0.12873726,0,0.07214967,0,0.06769197,0,0.06859331,0,0.14242993,0,0.06425362,0,0.013539738,0,0.029283665,0,0.080816954,1
aug_8508_4786.jpg,0.51474106,0,0.072117485,0,0.25846142,0,0.058675855,0,0.061134912,0,0.034043994,0,0.079183236,0,0.10974318,0,0.07773948,0,0.056830592,0,0.061538287,0,0.06806441,0,0.08277163,0,0.052604355,0,0.07887463,1,0.045553755,0,0.041226767,0,0.099125564,0
aug_7633_11888.jpg,0.5005516,0,0.08688026,0,0.11812734,1,0.034900684,0,0.014933999,0,0.011368857,0,0.042837813,0,0.045149628,0,0.022625415,0,0.02276433,0,0.096923314,0,0.043346494,0,0.039634854,1,0.040659808,0,0.11217843,1,0.12566812,0,0.08599488,0,0.1172967,0
aug_5652_23499.jpg,0.5379358,0,0.1160981,0,0.16491033,0,0.056291785,0,0.0072326306,0,0.046204127,0,0.04500213,0,0.044580076,0,0.017686415,0,0.061949424,0,0.061407294,0,0.113298476,1,0.05783088,0,0.038969863,0,0.03078427,0,0.05909007,0,0.038933318,0,0.04262068,0
8620.jpg,0.47611594,1,0.053185303,0,0.16303279,0,0.033406142,0,0.040554967,0,0.025463799,0,0.044907723,0,0.062784486,0,0.041387763,0,0.0670073,0,0.048395842,0,0.043568518,0,0.054162063,0,0.050770096,0,0.063289516,0,0.10273915,0,0.06526,0,0.042599343,0
aug_1088_5942.jpg,0.60498375,1,0.2162391,1,0.3716943,0,0.128474,0,0.050546575,0,0.07373504,0,0.05319066,0,0.15843073,0,0.07517279,0,0.10761196,0,0.08968015,0,0.0969878,0,0.15171236,0,0.06192249,0,0.070962995,0,0.019068597,0,0.01909263,0,0.07313821,0
20143.jpg,0.46442306,0,0.114126846,0,0.28033185,0,0.05823672,0,0.016270759,0,0.0519079,0,0.06257093,0,0.06803461,0,0.020186903,0,0.077843636,0,0.055650666,0,0.067408696,0,0.07476016,0,0.047112126,0,0.029418644,0,0.10072189,1,0.057208207,0,0.039550494,0
27318.jpg,0.3979042,1,0.043561038,0,0.20014526,0,0.02472366,0,0.059060376,0,0.026005762,0,0.036372446,0,0.06522339,0,0.04237191,0,0.07684206,0,0.05688922,0,0.05027527,0,0.07389773,0,0.038797352,0,0.055625528,0,0.11212328,0,0.07429836,0,0.033947688,0
18084.jpg,0.33562496,0,0.018448787,0,0.040859118,0,0.009819794,0,0.016328614,0,0.009186079,0,0.011607057,0,0.015161849,0,0.014246258,0,0.012539092,0,0.052163776,0,0.01601485,0,0.028544122,0,0.032339625,0,0.20581506,1,0.1095888,0,0.06050202,0,0.09408219,0
